,te.value,ti.value,te.ddrho,ti.ddrho,te.flux,ti.flux
800,953.4117167658669,1832.8064466259625,-2332.261737701171,-4690.842782731584,76040.63038805357,107057.55942350601
801,584.9797161974284,2080.2886355637847,-3135.113996875963,-4216.387105500116,35830.47526954859,33731.662658106
802,683.3332480808162,898.3898783970897,-1719.4165777644662,-2042.9687843320326,29674.857776838115,24681.258882287206
803,753.8136035240807,1794.5061518099094,-3322.001228325716,-3042.503979202507,36587.520177880244,23456.45520742924
804,1158.6170522136235,1943.0255761892836,-4859.9815602561075,-1497.4012766482188,0.0,0.0
805,1262.7020309583954,2001.6492268469315,-4663.623412990867,-4991.118521237734,224996.01831975175,168557.18962612213
806,1716.4251673540036,2225.0772020488694,-3638.2699481010136,-4275.83173661114,189973.89820837413,156285.13119477482
807,2252.0637516962624,1723.7501620838927,-2473.6445224391714,-2655.253514033733,96134.15991479436,72234.46802150743
808,1340.7472595165355,1148.6031179194529,-3936.784494491423,-2862.7180414509385,208004.01653125338,105878.23543707636
809,603.470704416554,518.4704425423358,-4114.266595172277,-4476.8271378559475,114931.93685678994,87542.0397334985
810,1057.9572002768496,795.2800053164988,-4721.984072297255,-3332.1311861766317,250186.7457713448,123583.33523200921
811,1660.2570618433658,834.2194909293473,-3111.284965986116,-1046.0670553750197,0.0,0.0
812,2280.1264571727056,1368.9129629167387,-4400.129343207414,-1539.6116900381057,0.0,0.0
813,1628.4150752235223,1673.1459030319252,-2155.7050233394357,-1088.4819136296555,0.0,0.0
814,1836.1786864035773,2284.1422752384406,-1699.4567715777234,-3065.363541032401,11581.68132955033,14623.169591392632
815,1632.3578418293625,665.5117780652087,-2030.1522078075013,-3583.27745379621,227789.6940844948,281438.785878582
816,1487.5155694147932,1887.2243119095474,-1463.0406330060764,-1627.2143761294042,0.0,0.0
817,2269.9497875826974,841.7590497748012,-3137.9556391953743,-1951.7670261889139,336753.76027165214,146619.47859413113
818,2275.670438968134,864.4152898987043,-2495.4713752107828,-4191.709155142622,444966.6694106321,523195.583928911
819,2216.0568347773597,881.4175640133611,-1129.6332783218722,-1525.837621384153,67248.30510658171,63584.348223931775
820,2037.5740117998005,1133.331249530969,-3372.1364599482267,-1959.0374990930823,175907.0422457517,71535.04828315524
821,2302.9131263041845,1662.0030098584696,-2427.506814134515,-3150.1307504873794,191739.8033278466,174172.0406002471
822,1820.4022425629855,2083.4952746364606,-3644.5464537408425,-3174.974285221393,97040.07518534892,59176.03824839068
823,1846.2847520884206,1214.1033189105838,-4592.317246235321,-1010.0567065313949,0.0,0.0
824,2140.9154073940763,1222.0056622484863,-3986.9871067699464,-2914.885151585012,405320.918192425,207431.00644640694
825,912.4776367221434,639.2314205253782,-2538.7155118677674,-3528.124935841727,119676.60165496907,116422.5768477442
826,2006.0703445230658,930.2094096508911,-1372.047782157218,-1659.3870707190617,76416.27205818844,64693.75399782061
827,690.9044972684679,1314.4294181933933,-1603.7776774620638,-3969.1320045676675,37262.40542407638,64553.57597877658
828,2232.989747970552,694.0665363863394,-1119.361241950152,-4576.284440693378,212804.1121533363,609004.9195971212
829,2032.6981475357627,2104.845312252096,-4421.77802601414,-1814.8287760052194,0.0,0.0
830,924.8796904387389,2368.4792844677886,-2675.4183353996295,-4153.241610838689,44382.80133915909,48228.99896508932
831,1482.546206119067,937.3622703039402,-3616.7292027526096,-3021.3595316154992,276500.74741897156,161689.10784200238
832,1308.698883193006,1084.0945852902512,-4890.414877927043,-2613.2389495632588,239728.27185703517,89670.73164060253
833,1918.8060105233574,1498.4694050844923,-1312.1229230226058,-1296.1772017643243,0.0,0.0
834,1654.0836160310241,2371.159182283138,-3213.8269286336063,-2433.9529764497715,0.0,0.0
835,591.3044317166194,1207.8905519498899,-2320.397688277747,-4456.879464603219,48343.14696567124,64998.21390007537
836,1749.7940025749285,1349.6038651732952,-3434.5662022114657,-1295.067180333399,0.0,0.0
837,2176.400239036666,852.601124752638,-3458.540864746519,-2505.757208730143,440543.07836262335,223425.37684919118
838,1426.1331523717217,1266.2445695610545,-2263.618386263179,-1648.432646170621,2457.4580829859888,1252.7146398090983
839,524.7216093954088,2168.2031397274695,-2456.6928090409456,-3024.012756238697,4928.528784651344,4246.665965561039
840,672.381495372656,2020.0290202923195,-1451.0932390933258,-2700.1127091989524,1969.7051274944736,2565.5815859301306
841,949.9363480791303,1758.876919703229,-4227.052557162238,-4895.942519176293,147748.62725555032,119789.88753600908
842,1400.639636798011,2015.4627636407074,-1895.9126724945904,-3880.025479432298,73335.86560933938,105058.38263227779
843,1096.9484292836382,1971.9503439875516,-4135.37976111435,-4505.839626315609,145736.2080680758,111154.18981196897
844,1621.153161448086,1193.0568790066131,-2509.6603156211004,-3355.6553332263948,198309.5331681252,185611.13905504532
845,731.51231375948,2119.839335368076,-1780.3136307599466,-2004.3335065052875,0.0,0.0
846,836.1489648000245,2141.7477918803806,-2631.5161689529823,-1916.0491767611352,0.0,0.0
847,500.92644156065757,2094.5526067003757,-2592.9213420460055,-2590.94285911515,0.0,0.0
848,1935.8817098072354,1671.9908429779146,-3848.862946490819,-4250.903808767208,360853.0612229947,278982.6947799479
849,1828.8630752907504,1897.2851769061433,-2462.034908327582,-1899.3305085938396,0.0,0.0
850,2324.8596930957874,964.5704876819794,-4309.873164013676,-4912.720398280062,806308.6099841441,643364.2066446138
851,1675.182935547111,1292.7384894527759,-2397.3474850470234,-3076.8107434236535,168370.89100089873,151263.74406706053
852,1171.3068061662325,1593.7260812651332,-4123.412248016216,-3898.6322947816875,174121.1489526699,115240.48665921527
853,2375.127525466144,2040.731485510009,-2009.6987016850276,-2093.1905941565396,0.0,0.0
854,1280.6226292888914,1155.4212510520938,-2278.0404542388405,-1353.7536970534957,0.0,0.0
855,926.3897189766309,2177.836765680407,-2518.308786110205,-1212.8374906424679,0.0,0.0
856,1947.4292824461838,617.5955165177272,-1923.7941331792958,-3513.8913816416775,286147.3532784314,365862.173533128
857,1235.5041065270805,1623.2814101480149,-3888.399133990478,-1082.0128349662814,0.0,0.0
858,2397.6412353497035,1322.8223298012645,-3410.332693984301,-2149.3030388773427,184474.02868437598,81383.09021910717
859,903.0534723144285,968.0190539703008,-4179.741808779904,-1885.3946402365218,85186.55137866043,26898.117710651182
860,1607.6446933922105,708.6713864331714,-3104.1015075327696,-3832.6175808196067,340509.51760686224,294297.7000960306
861,970.9248720317743,805.0966366712055,-3809.926990754347,-4034.3749829342887,190641.37861257957,141310.6254574419
862,2308.454380300587,1355.3459284633282,-2003.775100336703,-1984.2084247092612,59098.11534438925,40964.71945965945
863,1915.5071785518867,2099.755975711564,-1073.0845865205051,-3262.6860043212087,34201.428894702025,72791.99361259252
864,1958.6258577018639,1029.7539627986516,-2139.018551776054,-4444.916417266882,290925.3391706695,423183.4130860808
865,1160.8283022875157,775.9737737972382,-4455.8322945824875,-2115.1835108617674,206757.56702655207,68703.46936901666
866,1509.28122817689,1229.7239568629334,-4209.095970461379,-4406.480100302167,352469.7764252781,258299.10904217086
867,2306.6803337181623,1847.5791251007638,-2182.1870713396,-1701.443930284293,0.0,0.0
868,564.3671834043764,1773.9967800930767,-4778.50590148875,-3452.531939686112,47656.34485158233,24102.625231511567
869,2077.5894682069065,2386.850905029302,-1446.2198315699588,-3032.8596267740077,0.0,0.0
870,2050.4584835803316,1960.3131762654803,-3473.622143805891,-4492.285832946291,315138.10899320047,285288.17548081937
871,1965.4442831525755,1581.6297895651003,-3670.238065394641,-3202.572340394114,259380.0782667257,158430.71066614066
872,2327.2990571391097,1895.81932894655,-4340.964315848375,-4908.719832835205,546556.9334618264,432628.8503418192
873,1332.0536641521949,1420.4187797903908,-2712.061210442114,-2759.137356746385,98953.13254216657,70469.53750861873
874,1827.5572938076998,1589.7146177028835,-1636.7323976212606,-1594.0929179175741,0.0,0.0
875,2049.9894834071883,1666.4673205578306,-4025.0708229354395,-4536.895622855127,439255.2649300066,346577.4301895539
876,1119.5276333194051,1032.3894195582413,-1776.1027850379855,-4125.22725198485,100742.23767075405,163790.76674861927
877,1618.266753132891,2309.4972551094534,-1151.8224439951723,-3146.5234563681433,8914.498690162363,17046.703303633112
878,1817.64793445925,768.301773067835,-1911.3074528349043,-4585.96633379457,259842.53716374983,436423.9714689932
879,2199.7132180476924,2147.7558440458233,-1333.650442102175,-3756.3986401445027,80851.69377380276,159410.46324447283
880,609.1990291902406,1265.4290413222157,-1888.2909142218668,-1211.6304238842517,0.0,0.0
881,1883.3820420013478,1599.1044839474864,-1661.6475902227294,-3470.29646614214,123297.57849431672,180252.06272092182
882,2109.920256463793,539.2178888206397,-4871.991673950601,-4396.127706876545,887645.0717132727,560662.0348197
883,1496.0409502675573,644.2424876603077,-1483.5639410218619,-4247.047651271821,154545.20417788194,309695.1737562649
884,1047.646260032066,689.9926905179813,-2499.9815978170964,-1109.441447162786,37422.0580461893,11625.008595894597
885,946.2524045040157,1715.377319942647,-1994.5490647271322,-3128.166762549188,37951.325405708376,41664.88244376511
886,1360.4976894337192,1768.1245143484741,-3549.7066860295554,-4472.129923248779,194831.54926493025,171822.19686569137
887,2128.26686468766,1728.2546642238642,-2300.6105998874277,-4746.792079092184,268070.206929337,387171.7684290088
888,1403.206444458568,2381.3131615776815,-1227.163261628893,-1413.3725067909622,0.0,0.0
889,1036.7704850742134,1528.3391505351888,-3226.3883615345535,-1846.507266160545,0.0,0.0
890,2263.1759843886175,1482.0217750907018,-2814.4481346664647,-4496.344333684416,389681.4324736143,435786.7943928892
891,1294.8510072440936,1831.2690128741963,-2772.133400013271,-2486.438884544046,14383.781409262763,9030.977867739368
892,668.4917814336993,954.662255241019,-1282.9347507376083,-3597.703373334274,32594.947227200577,63983.664070110906
893,1575.360602736263,1365.3609543125683,-4932.249452118734,-2384.3425459190207,179671.59320605375,60799.649266149354
894,1345.9821489634555,523.5634568734603,-3709.426790086023,-2969.9278164623547,315840.7577465901,177013.0571542219
895,1911.88232120674,1867.9880262572415,-1424.9893839951546,-1182.2492238471013,0.0,0.0
896,1092.0745202443659,2314.666388352806,-2238.0187933852417,-3748.27667033673,36698.00281857277,43023.76179930133
897,1022.3035418203045,842.641023606418,-2449.8745285447144,-3737.2104659036495,126819.88942778844,135421.96907327624
898,2075.746017607125,819.3232705143785,-4925.978233373129,-2741.5934570567065,639204.9933285668,249028.3353037268
899,1733.111099040231,1636.3815932097232,-4555.170837425623,-1746.6077908520365,0.0,0.0
900,947.527997323378,720.9583015456434,-4718.895264742374,-3672.5226026247474,228425.768001235,124442.08321215502
901,1889.1755962175225,1181.1413742530276,-4428.188701132255,-3317.4999470035355,439049.6601052197,230248.33079741884
902,2173.362690411799,2036.019350283642,-4655.920271331521,-1769.415478526531,0.0,0.0
903,2340.4006561347132,891.6098125092803,-3162.151361145501,-1688.3386842213376,255251.11382346053,95398.73216310267
904,986.7896611807467,2218.476087633805,-2118.155587259198,-2512.7569541274097,0.0,0.0
905,1470.566694153626,1466.6426118973604,-1862.5381833632464,-3959.7118522999262,122705.85493387976,182608.80916580104
906,1370.8640176567255,790.0916032824156,-3765.1890137020437,-3068.1399991620933,284826.922651058,162467.86276349667
907,679.4619183397431,1270.7016276075865,-3437.84323651711,-2831.397525759547,56992.17852228646,32857.012815218164
908,1656.076284697051,1907.035186793909,-4736.197001575831,-1834.5338437823639,0.0,0.0
909,1537.362188295905,1076.7303701406458,-3223.030123026788,-3631.2333424519366,268031.53288676706,211384.78429517098
910,935.3692203427945,1277.9605724540895,-2099.9122942808444,-2470.2198188667403,44630.26110646515,36750.38670169778
911,1957.2779689150964,1228.9732029118722,-2676.9608555151985,-1631.523978437127,14630.696627769597,6241.866639247531
912,1061.3988916368312,1876.1438238919486,-2212.4236098880438,-4787.2748301119445,84517.31220281012,128015.86446927687
913,1179.1715933215598,1063.5172906648568,-1617.9438356336864,-4316.679025888118,99970.23685616557,186704.62509394815
914,1041.9397610255073,1597.017043109805,-4824.8316628137045,-3345.8877143530526,138661.75867458098,67310.67424858383
915,1374.764023032731,1913.655940778015,-2208.986458303938,-2032.111271688133,0.0,0.0
916,1802.6785453180282,1841.1274283193086,-1145.9324970272205,-1403.0732761383065,0.0,0.0
917,1849.0274399980467,879.341456708421,-2378.0275646070068,-1120.8716074116496,0.0,0.0
918,1882.6198965931271,513.2771094995925,-1877.9587496663517,-2790.291300841308,261869.56475642277,272362.0303360405
919,701.9448054099346,780.2060364544034,-1944.5085140875085,-1567.830241096833,28897.73943532,16309.892510346916
920,1079.4580100898438,2175.787283669185,-3561.6087144856483,-1346.6738231852182,0.0,0.0
921,1554.923793039812,796.9253317518013,-4167.79957829398,-1870.0995561660661,256810.42032849212,80661.92503676188
922,2244.3089161146427,1612.8651010080741,-3962.5122821778687,-1907.2025410730112,0.0,0.0
923,2007.7352217598886,887.5501426837618,-3141.2194758039263,-1238.0330125995838,47476.20548842201,13098.09044298284
924,2158.276137168584,1635.7012052966081,-2044.4330581557688,-4503.181324209624,243834.1902452182,375957.8711247106
925,1081.1318673948917,922.3719495653793,-4668.236004288699,-2726.875739404213,208141.02632229248,85107.58671413986
926,1761.4610122320091,1107.9312023574817,-3019.418034570172,-4624.102000466949,344794.0393062606,369625.5212281277
927,876.3628736400157,2195.215278794564,-4758.223324876509,-2952.025610537153,11142.21064879524,4838.878350853332
928,1000.6282697972142,1103.3457779420391,-4565.222300201905,-3852.126825766908,202656.35018307384,119700.75894056588
929,2264.688367660236,2159.1258926084047,-3486.788036277342,-2919.6094870415654,38609.13900028495,22630.147039985135
930,1396.124459491913,2280.6434065824246,-4610.970380446082,-2452.4475453792784,0.0,0.0
931,1163.720835783131,2214.876628764873,-2374.409735964843,-3523.7038748503765,39829.44322035878,41375.76295195642
932,1807.8894412768036,1414.6753295857682,-1720.4171955923543,-4994.702197385414,187859.1042717453,381773.7920291547
933,1017.5205581275479,1337.4875038604773,-2296.9641733951535,-1256.8068588934057,0.0,0.0
934,1740.6121644061443,1288.11155924695,-3650.3695671871283,-1032.7139659324075,0.0,0.0
935,649.1664818009708,2018.6276566617853,-3950.788331727476,-2927.1046304457464,15992.588380563604,8294.13851102598
936,2350.875486619858,2193.2505317825216,-1939.7472878001845,-2988.4461965402706,26328.56677606121,28393.932558119086
937,1579.0689148383333,1468.2148637457385,-1692.6380417735654,-3643.2657155893876,114118.84738007955,171942.0760558728
938,986.2131802679313,2321.162086963298,-1491.731340029578,-4883.434749022023,39966.87908094096,91586.83511802439
939,1608.287055275495,1814.882759402674,-3546.7628264879304,-3595.7602782675244,178271.90624873198,126514.27496167822
940,574.5484524498663,983.1047725361273,-3444.022524094533,-3799.0578133049453,70128.29729198787,54150.34824188922
941,1193.9544542529834,2239.804899039881,-2732.5625700859346,-2826.4517783495917,0.0,0.0
942,961.4636742378873,1568.446269839421,-4263.21193648154,-1050.6814447026895,0.0,0.0
943,1394.157777110463,745.797572002693,-3241.308424784043,-3519.0522564823104,273818.66753269813,208097.30253870695
944,594.4318864985794,2151.760132890172,-1246.1765265135923,-3929.7690194382285,11848.703182624704,26155.095997920555
945,1814.2038275060534,509.95355601451257,-3004.656217850357,-3125.112629000979,409847.3874246439,298394.6939274473
946,519.4447860461456,1284.6524516689456,-1645.3408120358781,-1726.1902924541332,1733.5963330963677,1273.1477864853744
947,861.2993019185517,1124.2131199043856,-3431.3408964526916,-2542.2820332852084,82976.38638107727,43034.069727999406
948,2345.676553793205,755.9678853242602,-3371.230467275103,-1216.7125145805167,169988.8517621164,42945.534486617
949,893.9196514213306,1939.1435783912407,-2904.9106360977844,-1613.4984304011464,0.0,0.0
950,1363.1852481684236,1475.433785556637,-3914.776852744041,-4581.620919330891,256997.67990535978,210542.31020958285
951,1777.431986613093,1088.478825620088,-2053.680851365665,-3491.41717355301,205865.16042292642,244990.74880170287
952,990.7895103754918,570.7207501396293,-1318.438747149794,-4693.936063655163,77556.90029827894,193283.90678571523
953,2153.96284942884,1035.3335949854704,-2483.243312545593,-2336.21410868281,237902.90935544606,156671.91828020534
954,703.9514057030761,2366.3704728091407,-4605.259285687279,-2104.7779334852676,0.0,0.0
955,1638.8190963531458,951.7190092522985,-3252.465056175456,-4508.932785339172,350899.19182210247,340519.1416725986
956,2128.364973322585,642.1720009315957,-2844.9020761661827,-1713.3228390473873,322736.3905929702,136056.0504134712
957,1856.144042596267,1411.9609082520806,-2574.2755484487266,-1099.7311070601818,0.0,0.0
958,1562.9756909422927,899.088223945243,-1106.822998367646,-2141.652480832813,70203.72414891422,95088.72344202531
959,2237.18828349656,976.3022509672281,-1304.712054689257,-3054.3182432828817,181700.74559754052,297751.7760117399
960,591.0102621074567,1600.2516939695658,-1016.6395473431985,-4072.6857074182426,16103.370636450318,45157.378859208424
961,2322.711788403021,1184.5675588555368,-4230.7796200753855,-2380.7544251506224,379087.40236302273,149324.6787160648
962,2023.4801416264595,1186.5264726717726,-3381.629638610222,-3791.444267082238,410350.95832648256,322056.5432335864
963,1040.490679602734,1068.0977064166254,-2599.364643409175,-2392.2097494401596,82595.77390285734,53209.34531666202
964,554.7660839717336,2124.447207836798,-2503.2816849575574,-1883.1459260382262,0.0,0.0
965,2362.032047645296,1170.1769334445396,-2353.4236212262554,-1751.2877382467009,83438.79208726886,43463.37502140273
966,1704.20317543453,1566.4684714616506,-3247.4600177226775,-1058.3097493399223,0.0,0.0
967,1258.272842712011,1545.5001629469193,-1818.5146665662905,-1668.5925433019438,0.0,0.0
968,1322.3058426084572,1984.7412331429261,-4385.10169976899,-3653.7254014552836,140657.21950273047,82038.23393094742
969,1051.6475995246483,2389.979161252641,-2765.266003382134,-2841.523622231225,0.0,0.0
970,2256.7741154899823,1056.0976657854212,-1142.46181794943,-2304.523696739729,112152.61872854842,158360.52847934605
971,658.0083849064433,2272.4793823801547,-3918.630872627872,-4291.499873537566,46509.82595437501,35654.75878755632
972,1095.8400520650903,933.9143746712338,-1964.7380010915858,-1378.2768581258847,20049.925241739977,9845.609728494957
973,752.070268798568,810.2856901800592,-4715.162190499898,-4242.4478038762045,162468.90567436194,102326.51114856021
974,966.6529348857446,1253.6481988045016,-2069.687173338808,-2444.047777125503,47010.83507144314,38859.83829154099
975,1726.8130713543408,2025.5698872924343,-3303.5282672204194,-2651.7545082807464,7708.338449417981,4331.258492986211
976,1442.9908899338227,576.2595189829152,-1653.8965258870871,-3305.924074985907,157247.68322723528,220022.36869473846
977,2161.692589616244,1327.915932973579,-4816.114681199151,-4860.486965234243,700101.4559777069,494586.1879251825
978,1220.3248977551937,1256.8431760086642,-3282.9767078998075,-2859.292730568881,135243.60354514146,82452.83497730369
979,2192.0349772656464,2062.8512023638623,-4395.091020688447,-1041.1524109987731,0.0,0.0
980,2274.0925371684225,653.9398619901845,-4366.416969185111,-2940.439437435193,754618.2071736464,355723.3325556366
981,1842.3886053556632,2311.360492822734,-1278.9852953936193,-4531.026581920327,77437.12344769064,192034.0806284744
982,1885.2895592643165,528.1527301962769,-1515.6533703784235,-4710.830820936553,237605.42756678903,516954.1369388229
983,1109.986783903276,889.0846344824749,-2787.8428652710927,-3734.7667955845272,159504.79448552508,149577.74425575577
984,1177.4892650031647,869.3781665845576,-4774.870915731003,-3954.8992437102897,307718.9484452275,178412.8242567424
985,1993.015801581412,1512.6505583806659,-2974.6078357182046,-3707.843417945564,280389.4570901195,244653.47442256386
986,1121.3694749780275,1010.6425054889005,-4517.790520713564,-4548.865629370331,269471.724006682,189927.67824464996
987,1989.0252443195484,1527.7242620636043,-1604.4567028358133,-4116.846690417515,166103.57914413288,298341.53716967034
988,1861.3028594040802,1499.9854401744474,-1821.9718928502211,-4833.991713570721,196386.72729076364,364732.4479993001
989,1648.7595235428898,1104.5535853787876,-3533.37752047822,-3894.173596303177,335099.12078110804,258521.45673907755
990,1762.7783891806876,2294.055249163547,-4618.26242042449,-4987.15919514219,310192.1637540791,234478.74820190726
991,1506.7630797978381,1352.127125985579,-3679.1000743377044,-1419.8351652170336,0.0,0.0
992,2000.3839034628418,1011.5078249565805,-4876.041671230725,-4425.86519850634,686865.1671075523,436415.64016416034
993,1503.7490562928715,744.449587124206,-4070.899120306248,-3864.718902824361,398164.0338490055,264598.6588701557
994,2125.0856484967667,1212.4776706915522,-2985.5794208582192,-3036.622355404229,317219.6011730488,225850.0604724528
995,853.538349392199,508.2617688930338,-3801.0500516553357,-1493.379763930638,118314.9304503608,32539.004841553335
996,1247.0690619307243,1135.2767855679685,-3278.9462263700498,-4437.546519320953,215964.64609247062,204592.31966041465
997,1507.6546796359717,2318.8872030598004,-4763.1704880782545,-2950.3638915163415,0.0,0.0
998,1657.4714549213734,710.8288822160175,-2283.3819927540185,-2264.3467811401647,205080.46004428755,142359.57747532046
999,1732.0140988864975,977.6179453839673,-2491.0747207963805,-3441.45697466253,254439.58553672695,246058.46435508513
