1.422228609246569931e+03,1.055702039017759944e+03,-1.344980634801836004e+03,-2.420640014197920209e+03,1.337402454715449949e+03,3.593244892838150008e+03
1.422228609246569931e+03,1.341929503486697968e+03,-1.344980634801836004e+03,-2.420640014197920209e+03,1.328902150310249908e+03,4.701722801401990182e+03
1.422228609246569931e+03,1.658923852829384032e+03,-1.344980634801836004e+03,-2.420640014197920209e+03,1.339923149746650097e+03,5.717361348639849894e+03
1.758191438466189993e+03,4.524802252061360832e+02,-1.344980634801836004e+03,-2.420640014197920209e+03,2.092329487855799925e+03,2.332084256532650215e+03
1.758191438466189993e+03,7.694745745488222610e+02,-1.344980634801836004e+03,-2.420640014197920209e+03,1.723703187282829958e+03,3.068854072409219953e+03
1.758191438466189993e+03,1.055702039017759944e+03,-1.344980634801836004e+03,-2.420640014197920209e+03,1.715738634822170070e+03,4.272903925278819770e+03
1.758191438466189993e+03,1.341929503486697968e+03,-1.344980634801836004e+03,-2.420640014197920209e+03,1.692001470882129979e+03,5.580701881975620381e+03
1.758191438466189993e+03,1.658923852829384032e+03,-1.344980634801836004e+03,-2.420640014197920209e+03,1.690560330941329994e+03,6.775802570381510122e+03
4.795559824375505968e+02,4.524802252061360832e+02,-1.344980634801836004e+03,-1.764343419089924964e+03,2.379055208387869982e+02,9.816432128122060021e+02
4.795559824375505968e+02,7.694745745488222610e+02,-1.344980634801836004e+03,-1.764343419089924964e+03,2.466768003745719966e+02,1.541952469535420050e+03
4.795559824375505968e+02,1.055702039017759944e+03,-1.344980634801836004e+03,-1.764343419089924964e+03,2.664158770288780147e+02,2.044535351394900090e+03
4.795559824375505968e+02,1.341929503486697968e+03,-1.344980634801836004e+03,-1.764343419089924964e+03,2.880959429762060040e+02,2.660682546866809844e+03
4.795559824375505968e+02,1.658923852829384032e+03,-1.344980634801836004e+03,-1.764343419089924964e+03,3.114250059688009742e+02,3.243708545879269877e+03
8.155188116571696355e+02,4.524802252061360832e+02,-1.344980634801836004e+03,-1.764343419089924964e+03,5.925178997969360353e+02,1.408448599470779982e+03
8.155188116571696355e+02,7.694745745488222610e+02,-1.344980634801836004e+03,-1.764343419089924964e+03,6.133451266548729564e+02,2.127028003492419884e+03
8.155188116571696355e+02,1.055702039017759944e+03,-1.344980634801836004e+03,-1.764343419089924964e+03,6.510119605847919502e+02,2.914983493601060218e+03
8.155188116571696355e+02,1.341929503486697968e+03,-1.344980634801836004e+03,-1.764343419089924964e+03,6.692311511552179581e+02,3.831962694955010193e+03
8.155188116571696355e+02,1.658923852829384032e+03,-1.344980634801836004e+03,-1.764343419089924964e+03,7.001417583269800389e+02,4.600229942162590305e+03
1.118873710451870011e+03,4.524802252061360832e+02,-1.344980634801836004e+03,-1.764343419089924964e+03,1.035203539020450080e+03,1.637407753716820025e+03
1.118873710451870011e+03,7.694745745488222610e+02,-1.344980634801836004e+03,-1.764343419089924964e+03,1.049251895667940062e+03,2.555492212906040095e+03
1.118873710451870011e+03,1.055702039017759944e+03,-1.344980634801836004e+03,-1.764343419089924964e+03,1.076892619452589997e+03,3.533687996331870181e+03
1.118873710451870011e+03,1.341929503486697968e+03,-1.344980634801836004e+03,-1.764343419089924964e+03,1.085918139218440047e+03,4.625615715645530145e+03
1.118873710451870011e+03,1.658923852829384032e+03,-1.344980634801836004e+03,-1.764343419089924964e+03,1.116063305983840110e+03,5.601140124110639590e+03
1.422228609246569931e+03,4.524802252061360832e+02,-1.344980634801836004e+03,-1.764343419089924964e+03,1.503941192532349987e+03,1.874869979059759999e+03
1.422228609246569931e+03,7.694745745488222610e+02,-1.344980634801836004e+03,-1.764343419089924964e+03,1.509442595806520103e+03,2.939749840854519789e+03
1.422228609246569931e+03,1.055702039017759944e+03,-1.344980634801836004e+03,-1.764343419089924964e+03,1.525539252504830074e+03,4.063091381463410016e+03
1.422228609246569931e+03,1.341929503486697968e+03,-1.344980634801836004e+03,-1.764343419089924964e+03,1.516588701992789993e+03,5.276207008199329721e+03
1.422228609246569931e+03,1.658923852829384032e+03,-1.344980634801836004e+03,-1.764343419089924964e+03,1.530783872753650030e+03,6.398695144503620213e+03
1.758191438466189993e+03,4.524802252061360832e+02,-1.344980634801836004e+03,-1.764343419089924964e+03,1.995642267834170070e+03,2.119382042370829822e+03
1.758191438466189993e+03,7.694745745488222610e+02,-1.344980634801836004e+03,-1.764343419089924964e+03,1.987166413516479906e+03,3.331188084018010159e+03
1.758191438466189993e+03,1.055702039017759944e+03,-1.344980634801836004e+03,-1.764343419089924964e+03,1.976834653301519893e+03,4.602366534446859987e+03
1.758191438466189993e+03,1.341929503486697968e+03,-1.344980634801836004e+03,-1.764343419089924964e+03,1.948539268211419994e+03,5.908321925647500393e+03
1.758191438466189993e+03,1.658923852829384032e+03,-1.344980634801836004e+03,-1.764343419089924964e+03,1.944062349155419952e+03,7.118747273480110380e+03
4.795559824375505968e+02,4.524802252061360832e+02,-1.344980634801836004e+03,-1.037500827209099953e+03,2.723381471825019844e+02,1.020416756953340041e+03
4.795559824375505968e+02,7.694745745488222610e+02,-1.344980634801836004e+03,-1.037500827209099953e+03,2.803471055368490283e+02,1.598738834309350068e+03
4.795559824375505968e+02,1.055702039017759944e+03,-1.344980634801836004e+03,-1.037500827209099953e+03,2.969709990195229921e+02,2.111942558015599843e+03
4.795559824375505968e+02,1.341929503486697968e+03,-1.344980634801836004e+03,-1.037500827209099953e+03,3.159672481460129916e+02,2.690806405104429814e+03
4.795559824375505968e+02,1.658923852829384032e+03,-1.344980634801836004e+03,-1.037500827209099953e+03,3.337341458965079823e+02,3.307155356352309809e+03
8.155188116571696355e+02,4.524802252061360832e+02,-1.344980634801836004e+03,-1.037500827209099953e+03,6.331095685588710467e+02,1.385360804930289987e+03
8.155188116571696355e+02,7.694745745488222610e+02,-1.344980634801836004e+03,-1.037500827209099953e+03,6.427079802215780546e+02,2.114459118434499942e+03
8.155188116571696355e+02,1.055702039017759944e+03,-1.344980634801836004e+03,-1.037500827209099953e+03,6.741357537670089641e+02,2.854207950173540212e+03
8.155188116571696355e+02,1.341929503486697968e+03,-1.344980634801836004e+03,-1.037500827209099953e+03,6.869930765571509710e+02,3.696658097919450029e+03
8.155188116571696355e+02,1.658923852829384032e+03,-1.344980634801836004e+03,-1.037500827209099953e+03,7.071157915881869940e+02,4.449521494547519978e+03
1.118873710451870011e+03,4.524802252061360832e+02,-1.344980634801836004e+03,-1.037500827209099953e+03,1.045280389695639997e+03,1.524680819654649895e+03
1.118873710451870011e+03,7.694745745488222610e+02,-1.344980634801836004e+03,-1.037500827209099953e+03,1.048190967192469998e+03,2.400457534739869971e+03
1.118873710451870011e+03,1.055702039017759944e+03,-1.344980634801836004e+03,-1.037500827209099953e+03,1.066603523513460004e+03,3.251535301869989780e+03
1.118873710451870011e+03,1.341929503486697968e+03,-1.344980634801836004e+03,-1.037500827209099953e+03,1.065017424935660074e+03,4.215512177440169580e+03
1.118873710451870011e+03,1.658923852829384032e+03,-1.344980634801836004e+03,-1.037500827209099953e+03,1.081942662245980046e+03,5.077152727873310141e+03
1.422228609246569931e+03,4.524802252061360832e+02,-1.344980634801836004e+03,-1.037500827209099953e+03,1.456141743964079978e+03,1.647129921247560105e+03
1.422228609246569931e+03,7.694745745488222610e+02,-1.344980634801836004e+03,-1.037500827209099953e+03,1.447174096231839940e+03,2.593380125700160079e+03
1.422228609246569931e+03,1.055702039017759944e+03,-1.344980634801836004e+03,-1.037500827209099953e+03,1.451236652208119949e+03,3.517337038070259950e+03
1.422228609246569931e+03,1.341929503486697968e+03,-1.344980634801836004e+03,-1.037500827209099953e+03,1.430831126857060099e+03,4.520965280351109868e+03
1.422228609246569931e+03,1.658923852829384032e+03,-1.344980634801836004e+03,-1.037500827209099953e+03,1.428311349964149940e+03,5.430457458505919931e+03
1.758191438466189993e+03,4.524802252061360832e+02,-1.344980634801836004e+03,-1.037500827209099953e+03,1.858147314442989909e+03,1.745474296100270067e+03
1.758191438466189993e+03,7.694745745488222610e+02,-1.344980634801836004e+03,-1.037500827209099953e+03,1.835273591015939928e+03,2.747418113980969792e+03
1.758191438466189993e+03,1.055702039017759944e+03,-1.344980634801836004e+03,-1.037500827209099953e+03,1.813664667950049989e+03,3.737542895625760139e+03
1.758191438466189993e+03,1.341929503486697968e+03,-1.344980634801836004e+03,-1.037500827209099953e+03,1.772988652446920014e+03,4.745354868200480269e+03
1.758191438466189993e+03,1.658923852829384032e+03,-1.344980634801836004e+03,-1.037500827209099953e+03,1.752983286203739908e+03,5.659185539575630173e+03
